Category,Manufacturer,Medicine_Form,Price,Current_Stock,Quantity_Sold,Supplier_Name,Supplier_Lead_Time,Days_To_Expiry,Season,Month,Is_Festival,Avg_Last_7_Days_Sales,Avg_Last_30_Days_Sales,Safety_Stock,Reorder_Level,Storage_Requirements,Future_Demand
2,1,3,366.0,130,23,4,6,691,0,7,0,28,26,59,91,0,30
0,1,2,184.21,492,47,3,6,814,1,3,1,46,39,59,80,1,49
5,2,3,156.68,102,24,4,4,462,2,1,0,24,25,21,78,1,28
6,1,3,14.44,239,55,3,3,511,2,1,0,56,49,65,88,1,58
7,1,3,94.68,118,30,4,7,444,2,1,0,31,27,38,51,2,29
3,3,3,348.06,110,6,4,12,252,1,5,1,3,4,27,71,0,12
1,2,0,82.18,39,20,1,7,753,2,2,0,21,29,48,87,2,24
4,1,1,129.97,311,38,2,2,492,1,5,0,38,33,70,99,0,38
1,5,2,72.7,496,31,2,12,682,1,5,0,31,34,75,92,1,39
2,0,0,277.91,299,22,0,6,751,1,5,0,25,23,36,54,0,28
2,1,0,338.72,369,21,3,5,527,1,3,0,23,26,50,67,2,28
0,1,2,184.21,181,44,3,9,626,0,7,0,43,53,21,45,1,45
1,5,3,482.81,180,23,2,10,364,2,2,0,18,29,40,30,2,25
4,4,3,305.04,182,54,3,6,271,1,3,0,56,50,33,36,0,60
7,1,3,94.68,480,43,4,11,420,2,1,0,45,38,67,83,2,47
6,4,1,346.07,135,45,1,4,692,1,3,0,41,39,61,43,1,43
4,5,3,346.65,493,5,1,3,111,0,6,0,10,1,64,69,1,10
7,0,2,57.78,289,22,2,6,593,2,2,0,20,29,31,46,1,27
2,3,1,405.0,416,10,1,5,329,2,2,0,15,18,27,65,2,19
7,1,2,188.49,43,33,4,7,253,0,7,0,31,24,54,92,2,33
1,5,2,72.7,412,39,2,11,278,2,2,0,36,49,71,96,1,42
0,3,0,49.41,345,37,3,14,373,2,1,0,35,37,26,75,2,40
0,1,0,66.94,285,53,1,5,764,0,7,0,52,55,43,79,2,54
2,2,1,323.23,332,55,4,14,441,1,3,0,54,61,21,83,1,55
6,1,2,486.16,493,40,2,5,1006,2,2,0,42,40,74,78,1,43
4,0,1,283.65,137,51,1,13,904,0,6,0,56,42,54,80,2,53
5,2,3,156.68,138,7,4,4,390,1,3,1,8,1,41,69,1,15
0,0,3,259.97,286,47,0,4,293,0,7,0,43,46,50,79,1,45
6,1,3,14.44,382,53,3,12,475,1,3,1,49,62,77,93,1,58
0,3,2,282.07,218,57,2,12,739,0,6,0,60,64,20,33,2,65
4,4,3,425.25,355,20,2,7,427,1,5,0,23,13,79,55,2,24
1,2,0,157.34,212,35,2,14,430,1,4,0,30,25,33,78,2,38
0,0,2,441.14,436,27,3,7,653,0,6,0,27,35,24,93,1,34
4,1,1,297.94,387,11,1,6,39,2,1,0,11,5,24,49,1,12
1,2,1,244.64,244,40,1,12,234,1,5,1,45,46,39,86,1,51
7,1,3,346.55,118,17,1,5,495,0,6,0,15,15,32,88,0,24
2,2,1,323.23,449,38,4,7,331,1,5,0,42,32,72,96,1,38
3,3,3,117.96,41,17,4,4,699,1,4,0,20,8,56,74,2,23
7,1,2,188.49,301,31,4,6,54,2,1,0,36,28,22,99,2,31
0,3,2,226.22,121,18,4,3,434,0,7,0,17,11,57,68,2,19
0,1,2,184.21,57,28,3,5,892,1,5,0,28,26,73,68,1,31
5,2,3,156.68,189,40,4,7,549,1,4,0,38,32,62,30,1,40
6,1,3,14.44,80,7,3,13,510,0,6,0,3,17,46,61,1,10
0,3,1,41.1,62,25,1,10,470,0,6,0,29,25,47,47,2,30
7,1,3,94.68,318,37,4,9,211,2,2,0,41,32,25,44,2,40
0,3,2,282.07,362,20,2,3,607,2,2,0,15,11,51,95,2,19
2,0,2,398.04,346,40,0,7,237,0,7,0,45,44,38,65,0,43
5,4,2,156.72,84,26,2,3,930,2,1,1,27,22,76,48,1,30
0,3,2,282.07,83,41,2,14,697,0,6,0,42,51,44,80,2,44
6,0,1,444.0,64,19,1,6,278,1,5,0,19,19,23,46,0,23
1,2,0,157.34,270,16,2,4,458,0,7,0,14,18,60,48,2,22
5,0,0,293.32,461,43,1,6,266,0,6,1,39,41,47,81,2,42
0,3,1,41.1,349,18,1,5,441,2,1,0,16,10,26,91,2,19
3,0,0,61.98,168,11,4,6,763,0,7,0,15,7,24,77,1,19
1,2,2,70.79,290,56,0,7,414,1,3,0,51,56,54,93,2,60
1,3,1,345.21,367,56,2,8,315,2,2,0,61,57,74,40,2,65
1,3,1,345.21,62,32,2,13,266,1,5,0,37,35,42,52,2,38
7,3,2,123.69,46,58,0,14,236,2,2,0,62,60,36,67,2,59
0,5,2,441.43,233,41,3,4,326,1,3,0,46,51,70,98,1,47
2,4,0,319.2,117,18,2,13,500,2,2,0,15,23,26,64,0,25
1,4,3,117.68,152,27,2,3,445,2,1,0,31,24,60,99,1,34
2,4,0,319.2,224,23,2,11,921,0,6,0,21,24,49,65,0,26
4,1,1,297.94,31,15,1,6,779,1,4,0,19,6,36,86,1,14
1,4,3,117.68,231,48,2,6,1004,2,1,0,45,56,34,50,1,57
2,0,0,449.03,164,15,3,14,772,2,1,0,10,10,56,65,1,16
4,4,1,82.18,403,17,2,12,335,0,6,0,19,9,33,62,2,23
1,5,2,72.7,146,42,2,7,503,2,2,0,42,35,39,64,1,41
1,2,0,82.18,90,47,1,13,829,2,2,0,43,44,44,76,2,52
2,1,3,56.6,48,30,4,4,169,1,4,0,34,31,31,95,2,34
5,3,0,219.86,250,7,1,7,814,0,6,0,11,17,65,33,0,18
0,3,2,282.07,271,10,2,7,821,2,1,0,13,6,46,30,2,18
4,1,1,129.97,30,53,2,4,204,1,5,0,51,62,35,38,0,54
4,3,1,437.94,475,38,2,12,1013,0,6,0,42,44,23,92,1,46
3,5,2,26.51,249,17,3,5,400,0,6,1,13,23,25,41,0,26
6,2,1,259.78,157,36,2,12,835,1,3,0,40,31,54,41,1,43
6,5,3,467.69,195,28,2,7,91,0,6,0,28,35,42,86,0,36
6,4,1,346.07,294,56,1,10,644,2,1,0,56,47,42,80,1,54
3,5,2,26.51,163,40,3,3,618,0,6,0,36,46,27,66,0,49
0,4,1,175.0,104,54,0,8,293,1,5,0,49,63,50,68,1,62
6,1,2,486.16,487,22,2,13,211,1,4,0,19,15,30,34,1,27
5,2,3,458.29,93,48,0,5,901,1,5,1,43,49,35,31,2,50
5,2,3,458.29,490,41,0,2,490,0,7,0,40,31,67,43,2,41
1,2,1,244.64,433,59,1,2,326,2,1,1,56,69,24,63,1,64
4,4,3,425.25,229,48,2,2,667,1,5,0,52,39,43,74,2,56
2,5,2,325.92,236,35,3,4,870,1,4,0,32,31,46,64,0,37
6,2,1,343.08,64,20,0,7,711,0,6,0,22,28,79,76,1,23
6,1,2,486.16,368,47,2,6,737,2,1,0,43,56,76,68,1,55
2,2,1,323.23,456,13,4,2,114,2,2,1,18,21,33,53,1,23
7,3,2,123.69,489,45,0,8,666,2,2,0,44,46,45,76,2,45
2,0,2,398.04,230,48,0,9,825,1,5,0,44,54,24,46,0,48
1,4,3,117.68,78,57,2,13,734,1,3,0,58,56,28,42,1,58
3,5,2,26.51,35,13,3,3,457,0,6,0,11,18,42,94,0,13
6,3,2,356.47,437,50,1,7,473,1,4,0,51,42,24,34,0,55
5,1,0,477.89,224,19,4,8,355,2,2,0,22,11,76,46,0,20
6,0,3,194.11,50,58,1,9,144,1,5,0,63,51,52,61,2,62
3,3,3,117.96,134,12,4,7,295,2,1,0,11,20,29,72,2,21
0,4,1,175.0,73,32,0,10,456,1,3,0,37,25,61,81,1,40
2,0,1,362.36,93,7,2,5,904,0,7,0,7,17,57,84,2,14
6,4,0,408.86,351,22,1,3,639,0,6,0,19,21,35,48,2,25
6,5,3,164.14,324,12,1,13,210,0,6,0,15,11,60,34,1,13
7,1,2,188.49,329,28,4,6,815,1,3,0,26,27,25,43,2,29
0,3,2,166.96,164,26,4,10,263,2,2,1,31,34,45,46,1,29
2,0,0,277.91,267,41,0,12,259,1,5,0,42,31,33,73,0,39
5,4,0,335.8,448,19,3,10,638,0,7,0,14,22,50,38,1,20
6,5,3,467.69,304,47,2,11,835,1,3,0,42,39,34,98,0,46
4,4,1,82.18,66,17,2,12,661,2,2,0,12,16,53,44,2,19
4,5,3,346.65,294,30,1,10,414,2,1,0,29,21,72,32,1,28
2,3,1,405.0,84,56,1,8,230,2,1,0,51,66,26,73,2,59
4,3,1,437.94,209,15,2,14,799,0,6,0,11,13,30,36,1,16
0,4,1,175.0,236,39,0,10,780,0,7,0,44,32,34,84,1,46
0,0,0,33.93,372,53,3,7,399,2,1,1,49,52,78,76,0,55
0,0,2,441.14,481,10,3,6,689,1,4,0,7,1,44,56,1,8
3,3,3,117.96,165,58,4,5,123,1,5,0,57,55,53,46,2,57
4,0,1,283.65,261,10,1,7,255,0,7,1,15,20,22,78,2,17
6,4,3,302.46,322,47,4,2,680,1,4,0,49,48,58,44,2,54
1,3,1,345.21,254,48,2,5,373,1,5,1,51,52,75,92,2,52
1,5,2,72.7,454,17,2,10,828,2,1,0,20,24,70,39,1,19
2,0,2,291.67,249,51,1,3,214,2,2,0,48,55,67,90,1,51
4,5,3,346.65,296,12,1,13,390,0,6,0,13,22,51,85,1,16
4,2,0,414.69,241,40,2,5,751,1,4,0,38,32,53,37,1,39
5,4,0,457.07,326,12,2,6,269,2,1,0,17,17,72,32,0,18
5,4,2,156.72,229,11,2,5,578,1,5,0,16,14,66,72,1,21
