Category,Manufacturer,Medicine_Form,Price,Current_Stock,Quantity_Sold,Supplier_Name,Supplier_Lead_Time,Days_To_Expiry,Season,Month,Is_Festival,Avg_Last_7_Days_Sales,Avg_Last_30_Days_Sales,Safety_Stock,Reorder_Level,Storage_Requirements,Stock_to_Safety_Ratio,Sales_Velocity,Future_Demand
4,4,3,103.44,248,56,4,13,757,2,2,0,59,52,58,75,2,4.203389830508475,0.23694779116465864,59
1,5,3,482.81,59,50,2,9,1030,0,7,0,49,52,65,30,2,0.8939393939393939,0.8166666666666667,53
6,4,3,89.57,155,7,1,10,448,0,7,0,11,13,67,72,0,2.2794117647058822,0.07051282051282051,13
2,5,2,325.92,300,16,3,12,467,1,4,0,13,14,33,44,0,8.823529411764707,0.04318936877076412,20
0,0,2,127.2,488,47,3,9,716,1,5,0,42,53,66,81,1,7.2835820895522385,0.08588957055214724,51
7,1,1,357.75,285,21,0,7,419,1,5,0,26,30,58,83,2,4.830508474576271,0.09090909090909091,26
5,4,3,241.29,229,33,0,13,70,1,3,0,30,37,50,34,1,4.490196078431373,0.13043478260869565,32
5,2,3,458.29,351,22,0,3,93,2,1,0,27,15,23,75,2,14.625,0.07670454545454546,31
2,0,2,291.67,324,6,1,13,721,0,6,0,1,9,26,43,1,12.0,0.003076923076923077,7
6,3,2,356.47,380,41,1,4,791,1,4,0,36,37,52,39,0,7.169811320754717,0.09448818897637795,47
2,0,2,398.04,459,28,0,10,196,2,1,0,24,36,41,85,0,10.928571428571429,0.05217391304347826,34
1,2,1,446.05,244,40,0,13,1025,1,3,0,36,48,24,42,1,9.76,0.1469387755102041,47
7,4,0,462.1,340,42,3,8,785,1,5,0,40,51,76,96,2,4.415584415584416,0.11730205278592376,49
5,2,3,458.29,78,11,0,13,597,2,2,0,12,13,59,80,2,1.3,0.1518987341772152,11
3,5,2,26.51,67,5,3,14,790,2,2,0,3,1,59,73,0,1.1166666666666667,0.04411764705882353,3
5,3,0,219.86,349,17,1,7,598,1,5,0,21,8,39,90,0,8.725,0.06,18
6,0,2,302.34,285,29,4,13,818,1,3,0,28,31,54,75,1,5.181818181818182,0.0979020979020979,31
6,4,3,89.57,339,13,1,11,506,1,3,0,15,21,73,88,0,4.581081081081081,0.04411764705882353,17
2,1,0,338.72,314,21,3,4,619,2,1,0,20,12,55,91,2,5.607142857142857,0.06349206349206349,21
5,4,0,335.8,486,11,3,4,600,2,2,0,6,12,28,35,1,16.75862068965517,0.012320328542094456,16
1,2,0,157.34,493,53,2,8,293,0,6,0,48,47,79,84,2,6.1625,0.09716599190283401,54
2,0,0,449.03,140,18,3,13,266,2,2,0,15,23,20,53,1,6.666666666666667,0.10638297872340426,22
5,4,0,457.07,298,11,2,8,800,2,2,0,10,5,64,81,0,4.584615384615384,0.033444816053511704,13
2,1,3,267.32,429,32,2,8,813,1,5,0,29,30,37,53,1,11.289473684210526,0.06744186046511629,31
2,0,2,291.67,200,12,1,2,469,2,1,0,10,20,74,58,1,2.6666666666666665,0.04975124378109453,19
1,1,1,424.58,383,50,1,4,298,2,2,0,45,53,46,47,0,8.148936170212766,0.1171875,56
5,4,2,156.72,58,41,2,5,324,2,1,0,41,40,35,32,1,1.6111111111111112,0.6949152542372882,44
2,5,3,53.22,432,46,2,10,344,1,4,0,49,41,40,51,0,10.536585365853659,0.11316397228637413,49
3,0,0,61.98,343,22,4,8,127,0,6,0,19,14,74,87,1,4.573333333333333,0.055232558139534885,22
2,0,2,398.04,217,36,0,13,723,1,3,0,41,31,23,99,0,9.041666666666666,0.18807339449541285,45
2,1,3,56.6,315,12,4,3,421,1,5,0,11,15,39,99,2,7.875,0.03481012658227848,15
6,2,1,259.78,439,55,2,13,835,1,5,1,50,56,56,69,1,7.701754385964913,0.11363636363636363,60
3,5,2,26.51,96,35,3,7,523,1,3,0,34,36,74,33,0,1.28,0.35051546391752575,42
7,1,3,346.55,115,59,1,14,685,0,7,0,62,63,38,43,0,2.948717948717949,0.5344827586206896,61
6,4,1,346.07,102,14,1,14,593,2,2,0,19,9,36,88,1,2.7567567567567566,0.18446601941747573,19
1,3,1,345.21,73,29,2,5,134,0,6,0,32,38,50,75,2,1.4313725490196079,0.43243243243243246,33
7,1,2,188.49,337,8,4,6,664,1,4,0,9,5,53,50,2,6.2407407407407405,0.026627218934911243,7
2,0,0,449.03,386,41,3,5,364,2,1,1,42,35,40,77,1,9.414634146341463,0.10852713178294573,49
0,3,2,226.22,341,47,4,3,582,2,1,0,42,50,34,78,2,9.742857142857142,0.12280701754385964,47
3,0,0,61.98,87,58,4,11,645,0,6,0,54,54,64,64,1,1.3384615384615384,0.6136363636363636,56
1,5,2,72.7,130,38,2,4,663,1,5,0,42,29,32,51,1,3.9393939393939394,0.32061068702290074,44
7,1,1,357.75,133,56,0,14,905,1,3,0,58,51,74,32,2,1.7733333333333334,0.43283582089552236,57
4,3,1,437.94,54,35,2,12,388,1,3,1,34,29,23,34,1,2.25,0.6181818181818182,33
7,1,2,188.49,325,46,4,3,706,0,7,0,41,56,34,94,2,9.285714285714286,0.12576687116564417,55
0,4,1,175.0,309,13,0,10,694,0,7,0,14,16,65,70,1,4.681818181818182,0.04516129032258064,16
5,4,3,241.29,73,21,0,2,554,0,6,1,25,27,30,46,1,2.3548387096774195,0.33783783783783783,26
5,4,2,156.72,422,29,2,12,1009,1,4,0,30,31,77,92,1,5.410256410256411,0.07092198581560284,38
0,4,1,175.0,109,13,0,11,641,1,3,0,8,5,23,64,1,4.541666666666667,0.07272727272727272,9
6,0,2,302.34,289,26,4,8,886,1,5,0,26,18,72,99,1,3.958904109589041,0.0896551724137931,32
1,5,0,410.5,103,57,0,12,574,1,3,1,56,47,56,65,0,1.8070175438596492,0.5384615384615384,63
7,0,2,57.78,445,16,2,3,763,0,6,0,15,25,47,57,1,9.270833333333334,0.033632286995515695,26
0,0,2,371.5,50,57,4,9,569,1,4,0,54,60,42,53,0,1.1627906976744187,1.0588235294117647,59
2,1,3,366.0,396,28,4,14,492,2,1,0,24,21,37,52,0,10.421052631578947,0.060453400503778336,29
1,2,0,157.34,308,20,2,4,300,1,5,0,16,23,47,79,2,6.416666666666667,0.05177993527508091,26
4,5,3,346.65,387,52,1,14,122,1,4,0,57,52,78,48,1,4.89873417721519,0.14690721649484537,59
2,4,0,319.2,497,14,2,7,225,1,3,0,16,13,49,51,0,9.94,0.0321285140562249,19
0,0,3,259.97,356,10,0,6,764,2,1,0,5,16,32,33,1,10.787878787878787,0.014005602240896359,16
6,5,3,467.69,195,36,2,9,823,2,1,0,36,34,39,90,0,4.875,0.1836734693877551,38
1,2,0,82.18,82,49,1,6,240,1,5,0,44,46,28,40,2,2.8275862068965516,0.5301204819277109,52
1,2,1,446.05,442,35,0,4,758,1,5,0,36,30,54,35,1,8.036363636363637,0.08126410835214447,39
1,5,2,72.7,319,25,2,7,928,2,1,0,27,16,42,65,1,7.4186046511627906,0.084375,32
0,1,2,184.21,245,6,3,12,199,0,6,0,11,1,79,52,1,3.0625,0.044715447154471545,8
3,0,0,61.98,280,40,4,6,540,0,6,0,40,37,78,53,1,3.5443037974683542,0.1423487544483986,43
0,4,3,20.27,386,33,2,6,670,0,7,0,34,34,41,43,0,9.19047619047619,0.08785529715762273,35
6,2,1,343.08,391,19,0,2,520,1,4,0,23,26,39,91,1,9.775,0.058673469387755105,26
5,4,0,335.8,263,55,3,13,270,1,4,0,54,46,23,91,1,10.958333333333334,0.20454545454545456,52
2,3,2,142.33,37,11,2,14,418,2,1,0,9,12,39,51,2,0.925,0.23684210526315788,16
0,0,0,33.93,156,18,3,14,409,2,2,0,14,10,45,41,0,3.391304347826087,0.08917197452229299,22
4,1,1,297.94,105,50,1,5,419,2,1,0,52,57,69,95,1,1.5,0.49056603773584906,59
4,1,3,93.03,407,45,1,7,732,0,6,1,45,35,72,55,2,5.575342465753424,0.11029411764705882,47
2,1,0,338.72,335,50,3,9,709,0,6,0,45,46,25,81,2,12.884615384615385,0.13392857142857142,50
6,5,3,467.69,210,36,2,12,615,0,7,0,36,35,78,91,0,2.6582278481012658,0.17061611374407584,36
5,4,0,400.21,156,21,0,2,212,2,1,0,17,29,26,73,0,5.777777777777778,0.10828025477707007,30
7,5,3,212.79,391,12,2,7,329,0,7,0,16,12,39,71,2,9.775,0.04081632653061224,15
1,2,0,82.18,351,15,1,4,698,2,2,0,17,5,77,41,2,4.5,0.048295454545454544,16
5,4,3,241.29,249,17,0,7,441,0,6,1,17,14,55,72,1,4.446428571428571,0.068,23
0,1,3,112.93,78,43,2,9,804,0,7,0,46,49,32,92,1,2.3636363636363638,0.5822784810126582,49
2,0,2,291.67,256,46,1,4,854,1,5,0,50,37,71,99,1,3.5555555555555554,0.19455252918287938,47
4,5,3,357.54,369,12,3,7,374,1,5,0,11,10,38,87,2,9.461538461538462,0.02972972972972973,16
6,2,1,259.78,475,48,2,6,806,1,5,0,48,40,68,41,1,6.884057971014493,0.10084033613445378,46
2,1,0,338.72,288,49,3,11,880,1,3,0,46,45,68,38,2,4.173913043478261,0.15916955017301038,52
1,1,1,424.58,405,21,1,11,860,2,2,0,16,21,41,52,0,9.642857142857142,0.03940886699507389,27
6,1,2,486.16,50,12,2,4,580,2,1,0,11,18,71,37,1,0.6944444444444444,0.21568627450980393,17
2,1,3,267.32,140,55,2,12,290,2,1,0,55,57,69,43,1,2.0,0.3900709219858156,56
6,0,1,444.0,370,42,1,13,655,1,4,0,47,48,70,57,0,5.211267605633803,0.12668463611859837,52
2,0,3,246.09,440,6,0,2,365,1,4,0,6,10,50,77,0,8.627450980392156,0.013605442176870748,7
4,4,3,425.25,396,31,2,4,578,1,4,0,36,39,56,68,2,6.947368421052632,0.0906801007556675,35
0,0,2,371.5,81,50,4,13,116,1,3,0,54,45,61,84,0,1.3064516129032258,0.6585365853658537,53
0,3,2,166.96,379,29,4,8,436,2,1,0,32,38,35,33,1,10.527777777777779,0.08421052631578947,39
0,3,0,49.41,69,18,3,8,448,0,6,0,16,27,32,82,2,2.090909090909091,0.22857142857142856,27
0,4,3,20.27,323,30,2,11,780,1,4,1,27,39,43,50,0,7.340909090909091,0.08333333333333333,35
1,2,0,157.34,182,16,2,9,631,0,7,0,11,19,37,65,2,4.7894736842105265,0.060109289617486336,22
6,4,3,89.57,479,32,1,12,272,2,1,0,37,40,59,35,0,7.983333333333333,0.07708333333333334,40
0,3,2,282.07,33,33,2,13,818,1,5,0,33,30,37,95,2,0.868421052631579,0.9705882352941176,34
2,4,0,450.78,219,9,0,2,905,1,5,0,9,11,69,76,1,3.1285714285714286,0.04090909090909091,12
2,1,0,338.72,125,6,3,4,898,2,1,1,7,8,29,84,2,4.166666666666667,0.05555555555555555,14
7,1,1,357.75,460,44,0,4,374,2,2,0,41,41,34,48,2,13.142857142857142,0.08893709327548807,45
0,0,2,371.5,328,9,4,13,491,2,1,0,7,18,40,32,0,8.0,0.02127659574468085,18
2,1,3,56.6,242,56,4,3,239,2,2,0,59,51,57,80,2,4.172413793103448,0.24279835390946503,63
2,4,0,53.6,334,53,3,5,432,1,5,0,55,54,47,82,2,6.958333333333333,0.16417910447761194,56
4,1,3,93.03,49,22,1,13,475,2,1,0,18,29,21,42,2,2.227272727272727,0.36,29
6,1,3,14.44,183,5,3,4,104,2,1,0,4,13,71,84,1,2.5416666666666665,0.021739130434782608,12
1,2,0,82.18,468,5,1,6,419,1,4,0,8,12,62,59,2,7.428571428571429,0.017057569296375266,10
5,4,3,241.29,278,20,0,14,925,0,6,0,22,19,74,33,1,3.7066666666666666,0.07885304659498207,29
5,4,0,457.07,147,59,2,6,88,0,6,1,58,67,41,92,0,3.5,0.3918918918918919,60
2,3,2,142.33,227,24,2,9,230,2,1,0,21,29,62,49,2,3.6031746031746033,0.09210526315789473,24
5,4,0,457.07,460,46,2,10,294,0,6,1,41,42,78,36,0,5.822784810126582,0.08893709327548807,47
5,4,0,400.21,48,30,0,11,699,0,7,0,35,25,32,83,0,1.4545454545454546,0.7142857142857143,32
5,4,3,241.29,384,49,0,2,620,2,2,1,51,52,44,57,1,8.533333333333333,0.13246753246753246,57
5,0,2,467.1,106,36,1,8,221,1,5,0,33,28,71,41,1,1.4722222222222223,0.308411214953271,35
3,3,3,348.06,146,8,4,6,354,1,4,0,4,6,73,60,0,1.972972972972973,0.027210884353741496,14
6,2,1,343.08,417,58,0,9,703,1,3,0,60,49,65,53,1,6.318181818181818,0.14354066985645933,64
5,0,0,293.32,440,58,1,9,636,2,1,0,58,51,75,94,2,5.7894736842105265,0.13151927437641722,65
1,2,0,157.34,146,54,2,6,202,2,1,0,56,56,66,53,2,2.1791044776119404,0.38095238095238093,62
1,1,1,424.58,59,29,1,12,475,1,5,0,26,21,21,96,0,2.6818181818181817,0.43333333333333335,31
6,1,3,14.44,98,10,3,2,358,0,6,0,13,7,37,87,1,2.5789473684210527,0.13131313131313133,15
1,2,0,157.34,410,51,2,3,1024,2,1,0,47,58,75,39,2,5.394736842105263,0.11435523114355231,54
4,4,3,103.44,227,59,4,8,643,2,1,1,58,69,47,75,2,4.729166666666667,0.2543859649122807,66
5,4,0,335.8,111,51,3,7,424,1,5,0,50,60,79,58,1,1.3875,0.44642857142857145,56
2,4,0,53.6,412,15,3,3,404,0,6,0,18,6,76,59,2,5.35064935064935,0.043583535108958835,17
5,0,2,467.1,499,39,1,3,353,1,3,0,40,37,64,67,1,7.676923076923077,0.08,40
5,3,0,219.86,205,47,1,2,254,0,6,0,50,41,76,40,0,2.6623376623376624,0.24271844660194175,54
1,2,1,446.05,138,14,0,14,560,1,4,1,17,20,53,63,1,2.5555555555555554,0.1223021582733813,19
0,5,2,441.43,125,21,3,14,651,2,2,0,24,20,38,80,1,3.2051282051282053,0.19047619047619047,29
2,0,2,291.67,192,37,1,5,376,2,2,0,37,39,23,65,1,8.0,0.19170984455958548,41
2,2,1,323.23,489,39,4,11,596,2,2,0,36,40,76,46,1,6.35064935064935,0.07346938775510205,38
7,1,2,188.49,279,53,4,8,554,2,2,0,56,52,33,98,2,8.205882352941176,0.2,59
0,4,3,20.27,49,39,2,3,168,1,5,0,40,40,66,92,0,0.7313432835820896,0.8,44
1,4,3,117.68,179,11,2,11,208,1,4,0,13,5,77,79,1,2.2948717948717947,0.07222222222222222,16
4,4,1,82.18,354,9,2,7,513,0,6,0,12,13,72,47,2,4.8493150684931505,0.03380281690140845,12
2,0,2,291.67,66,38,1,6,143,2,1,1,41,31,29,69,1,2.2,0.6119402985074627,39
1,2,2,70.79,352,37,0,9,617,0,6,0,34,42,51,72,2,6.769230769230769,0.09631728045325778,46
0,5,2,441.43,455,6,3,12,563,1,3,0,11,1,42,93,1,10.581395348837209,0.02412280701754386,7
2,3,1,405.0,420,59,1,9,1008,1,4,0,56,65,51,61,2,8.076923076923077,0.1330166270783848,68
4,0,1,283.65,265,12,1,3,426,0,6,0,17,4,78,32,2,3.3544303797468356,0.06390977443609022,16
5,4,0,400.21,371,37,0,8,528,1,5,0,36,32,31,73,0,11.59375,0.0967741935483871,39
6,0,1,444.0,439,17,1,6,723,1,4,0,17,27,48,74,0,8.959183673469388,0.038636363636363635,25
3,0,0,61.98,311,5,4,9,587,1,3,0,3,1,73,62,1,4.202702702702703,0.009615384615384616,3
5,2,3,458.29,326,35,0,14,304,1,3,0,32,25,43,77,2,7.409090909090909,0.09785932721712538,33
2,0,1,362.36,102,43,2,8,811,0,7,0,38,33,41,33,2,2.4285714285714284,0.36893203883495146,46
4,2,0,414.69,191,39,2,4,623,1,3,0,44,48,43,56,1,4.340909090909091,0.22916666666666666,50
2,0,0,277.91,142,54,0,11,568,1,4,0,54,57,29,78,0,4.733333333333333,0.3776223776223776,55
1,2,0,157.34,472,7,2,5,774,1,3,0,7,11,53,47,2,8.74074074074074,0.014799154334038054,12
2,3,1,405.0,31,47,1,9,225,1,3,0,45,53,74,92,2,0.41333333333333333,1.40625,48
2,5,3,53.22,167,38,2,6,368,2,1,0,43,30,63,98,0,2.609375,0.25595238095238093,41
5,4,2,156.72,282,42,2,12,925,2,2,0,46,37,42,36,1,6.558139534883721,0.1625441696113074,45
7,1,1,357.75,429,30,0,4,792,0,7,0,28,23,51,32,2,8.25,0.06511627906976744,32
5,2,3,458.29,304,12,0,11,693,1,3,0,10,3,32,86,2,9.212121212121213,0.03278688524590164,17
0,3,0,49.41,430,16,3,14,314,2,1,0,19,10,79,76,2,5.375,0.04408352668213457,24
4,4,1,82.18,266,52,2,8,744,1,3,0,51,47,73,74,2,3.5945945945945947,0.19101123595505617,50
0,3,0,49.41,410,55,3,11,836,1,3,0,56,49,24,91,2,16.4,0.1362530413625304,61
6,1,2,486.16,152,36,2,11,211,0,6,0,40,28,74,33,1,2.026666666666667,0.26143790849673204,36
0,0,2,127.2,464,58,3,4,203,0,7,0,61,54,33,58,1,13.647058823529411,0.13118279569892474,60
6,4,1,346.07,389,36,1,11,453,0,7,0,34,34,38,36,1,9.974358974358974,0.08717948717948718,37
4,4,3,103.44,215,14,4,5,713,1,5,0,14,17,42,46,2,5.0,0.06481481481481481,23
6,0,1,444.0,117,47,1,2,837,0,7,0,42,44,38,84,0,3.0,0.3559322033898305,45
1,3,1,345.21,372,45,2,10,547,0,7,1,45,35,28,96,2,12.827586206896552,0.12064343163538874,49
2,1,0,338.72,311,39,3,9,1010,2,2,0,38,49,76,72,2,4.038961038961039,0.12179487179487179,48
7,1,3,94.68,43,29,4,11,673,1,3,0,34,26,79,52,2,0.5375,0.7727272727272727,31
6,5,3,467.69,421,6,2,7,436,1,3,0,8,1,74,98,0,5.613333333333333,0.018957345971563982,7
5,0,0,293.32,354,15,1,4,708,1,5,1,15,11,64,84,2,5.446153846153846,0.04225352112676056,22
4,5,3,346.65,50,19,1,8,799,1,4,0,24,16,20,90,1,2.380952380952381,0.47058823529411764,26
2,1,3,56.6,408,20,4,12,515,1,4,1,20,23,56,65,2,7.157894736842105,0.0488997555012225,27
0,3,1,41.1,152,50,1,14,828,0,6,0,45,51,33,66,2,4.470588235294118,0.29411764705882354,57
2,5,2,325.92,165,9,3,14,533,1,3,0,14,3,38,90,0,4.230769230769231,0.08433734939759036,10
0,4,1,175.0,337,32,0,12,642,2,1,0,29,29,38,53,1,8.64102564102564,0.08579881656804733,31
5,1,0,477.89,219,38,4,5,504,1,5,0,42,37,57,83,0,3.7758620689655173,0.19090909090909092,43
5,2,3,458.29,448,28,0,7,519,1,4,0,24,26,79,35,2,5.6,0.053452115812917596,30
0,3,1,41.1,418,14,1,14,676,0,6,0,19,22,70,67,2,5.887323943661972,0.045346062052505964,17
2,1,3,267.32,362,24,2,11,979,2,2,0,27,31,23,69,1,15.083333333333334,0.0743801652892562,31
7,1,1,362.34,364,15,1,14,771,2,2,0,17,15,63,80,2,5.6875,0.04657534246575343,15
2,1,0,338.72,498,55,3,14,404,0,7,0,52,58,70,81,2,7.014084507042254,0.10420841683366733,59
6,2,1,343.08,481,7,0,10,271,1,5,1,10,1,33,70,1,14.147058823529411,0.02074688796680498,12
3,0,0,61.98,230,37,4,9,623,2,1,0,35,41,51,62,1,4.423076923076923,0.15151515151515152,37
0,3,2,166.96,428,5,4,5,564,0,7,0,10,1,25,53,1,16.46153846153846,0.023310023310023312,14
0,5,3,141.9,487,56,2,5,655,1,5,0,53,64,23,48,2,20.291666666666668,0.10860655737704918,64
1,2,1,244.64,118,41,1,9,287,1,4,0,45,47,46,76,1,2.5106382978723403,0.37815126050420167,52
5,4,3,241.29,370,22,0,2,920,2,2,0,24,15,51,85,1,7.115384615384615,0.0646900269541779,24
2,0,2,398.04,78,10,0,5,708,1,3,0,5,20,36,77,0,2.108108108108108,0.06329113924050633,10
3,0,0,61.98,316,31,4,4,227,1,5,0,27,34,23,42,1,13.166666666666666,0.08517350157728706,33
4,4,3,305.04,299,40,3,9,141,0,6,0,37,45,69,35,0,4.271428571428571,0.12333333333333334,43
6,0,3,194.11,263,35,1,3,753,1,4,0,39,33,49,85,2,5.26,0.14772727272727273,36
6,5,3,467.69,350,15,2,7,903,2,1,0,20,10,52,92,0,6.60377358490566,0.05698005698005698,22
5,1,0,477.89,434,41,4,8,523,1,3,0,46,38,33,95,0,12.764705882352942,0.10574712643678161,44
4,1,3,93.03,459,45,1,13,437,1,5,0,41,42,25,49,2,17.653846153846153,0.0891304347826087,43
1,1,1,424.58,443,23,1,7,531,1,3,0,27,21,40,73,0,10.804878048780488,0.060810810810810814,27
2,0,0,277.91,276,7,0,12,647,0,7,0,8,9,68,79,0,4.0,0.02888086642599278,11
2,4,0,53.6,179,28,3,4,352,1,3,0,25,21,50,87,2,3.5098039215686274,0.1388888888888889,31
3,3,3,348.06,141,29,4,13,132,2,1,0,27,29,41,63,0,3.357142857142857,0.19014084507042253,33
7,1,2,188.49,287,20,4,3,772,0,6,1,15,28,60,84,2,4.704918032786885,0.052083333333333336,26
0,3,0,49.41,445,30,3,10,779,1,4,0,35,29,38,64,2,11.41025641025641,0.07847533632286996,38
7,4,0,462.1,56,51,3,4,656,1,4,1,48,43,43,34,2,1.2727272727272727,0.8421052631578947,54
0,5,3,141.9,390,55,2,7,246,1,4,0,59,65,57,67,2,6.724137931034483,0.15089514066496162,58
0,3,2,226.22,141,43,4,4,398,1,3,1,46,53,77,31,2,1.8076923076923077,0.323943661971831,51
0,3,0,49.41,273,59,3,5,274,1,5,1,57,63,73,47,2,3.689189189189189,0.20802919708029197,67
6,0,3,194.11,479,38,1,11,382,2,1,1,35,32,44,83,2,10.644444444444444,0.07291666666666667,43
0,5,2,441.43,244,59,3,14,643,0,7,0,54,63,37,83,1,6.421052631578948,0.22040816326530613,63
6,4,0,408.86,265,30,1,2,640,1,3,0,34,36,61,80,2,4.274193548387097,0.12781954887218044,41
3,4,3,204.5,478,32,3,10,892,2,1,0,27,37,68,64,1,6.927536231884058,0.05636743215031315,39
7,1,3,94.68,196,5,4,4,410,1,4,0,6,1,71,36,2,2.7222222222222223,0.030456852791878174,11
2,0,0,449.03,425,30,3,10,288,1,3,0,27,22,21,81,1,19.318181818181817,0.06338028169014084,32
6,5,3,467.69,195,22,2,9,638,1,4,0,18,20,57,83,0,3.3620689655172415,0.09183673469387756,20
6,3,2,356.47,241,9,1,9,529,2,1,0,14,9,48,49,0,4.918367346938775,0.05785123966942149,15
0,0,2,127.2,357,11,3,4,366,0,6,0,13,3,69,45,1,5.1,0.036312849162011177,16
7,0,2,57.78,232,44,2,6,210,0,7,0,47,40,60,66,1,3.80327868852459,0.2017167381974249,47
0,0,3,259.97,248,46,0,10,919,1,5,0,46,41,71,44,1,3.4444444444444446,0.18473895582329317,48
0,3,2,226.22,461,25,4,13,851,0,7,0,30,15,79,49,2,5.7625,0.06493506493506493,29
2,0,3,246.09,396,22,0,3,487,2,1,0,21,25,55,62,0,7.071428571428571,0.05289672544080604,29
5,4,0,335.8,488,21,3,5,104,1,5,0,23,28,33,43,1,14.352941176470589,0.04703476482617587,30
0,0,2,127.2,79,35,3,14,666,2,1,0,32,36,32,51,1,2.393939393939394,0.4,38
0,0,2,441.14,326,29,3,6,677,2,1,0,34,21,59,34,1,5.433333333333334,0.10397553516819572,37
4,4,3,103.44,373,15,4,9,386,0,6,0,20,11,62,85,2,5.920634920634921,0.053475935828877004,24
7,1,2,188.49,256,21,4,8,878,1,5,0,20,13,21,54,2,11.636363636363637,0.07782101167315175,23
6,2,1,259.78,499,36,2,7,781,2,2,0,32,44,20,46,1,23.761904761904763,0.064,41
0,0,3,259.97,438,24,0,13,548,2,2,1,27,34,33,89,1,12.882352941176471,0.06150341685649203,32
1,3,1,345.21,101,38,2,11,429,1,5,0,36,48,56,96,2,1.7719298245614035,0.35294117647058826,47
0,3,0,49.41,440,33,3,7,791,1,5,0,32,33,40,38,2,10.731707317073171,0.07256235827664399,38
7,1,1,362.34,295,27,1,5,441,2,1,0,22,23,64,58,2,4.538461538461538,0.07432432432432433,25
6,0,2,292.13,268,16,2,4,611,1,3,0,16,19,46,47,0,5.702127659574468,0.05947955390334572,19
5,4,0,400.21,492,36,0,7,698,0,6,0,40,33,55,86,0,8.785714285714286,0.08113590263691683,41
7,1,3,94.68,245,12,4,2,745,0,7,0,11,17,79,45,2,3.0625,0.044715447154471545,14
7,4,0,462.1,59,40,3,3,742,2,2,0,42,30,64,60,2,0.9076923076923077,0.7,39
5,3,0,219.86,87,9,1,4,597,1,5,0,6,8,72,31,0,1.1917808219178083,0.06818181818181818,11
2,1,3,366.0,130,23,4,6,691,0,7,0,28,26,59,91,0,2.1666666666666665,0.21374045801526717,30
0,1,2,184.21,492,47,3,6,814,1,3,1,46,39,59,80,1,8.2,0.09330628803245436,49
5,2,3,156.68,102,24,4,4,462,2,1,0,24,25,21,78,1,4.636363636363637,0.23300970873786409,28
6,1,3,14.44,239,55,3,3,511,2,1,0,56,49,65,88,1,3.621212121212121,0.23333333333333334,58
7,1,3,94.68,118,30,4,7,444,2,1,0,31,27,38,51,2,3.0256410256410255,0.2605042016806723,29
3,3,3,348.06,110,6,4,12,252,1,5,1,3,4,27,71,0,3.9285714285714284,0.02702702702702703,12
1,2,0,82.18,39,20,1,7,753,2,2,0,21,29,48,87,2,0.7959183673469388,0.525,24
4,1,1,129.97,311,38,2,2,492,1,5,0,38,33,70,99,0,4.380281690140845,0.12179487179487179,38
1,5,2,72.7,496,31,2,12,682,1,5,0,31,34,75,92,1,6.526315789473684,0.06237424547283702,39
2,0,0,277.91,299,22,0,6,751,1,5,0,25,23,36,54,0,8.08108108108108,0.08333333333333333,28
2,1,0,338.72,369,21,3,5,527,1,3,0,23,26,50,67,2,7.235294117647059,0.062162162162162166,28
0,1,2,184.21,181,44,3,9,626,0,7,0,43,53,21,45,1,8.227272727272727,0.23626373626373626,45
1,5,3,482.81,180,23,2,10,364,2,2,0,18,29,40,30,2,4.390243902439025,0.09944751381215469,25
